label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
1,-0.0703,0.3298,-0.567,0.4639,0.2007,0.2722,-0.592,-0.2979,-0.0663,0.303,1.148,-0.3206,0.1992,0.4495,-0.5195,0.3325,0.2708,0.3167,0.617,-0.6797,-0.603,-2.13,-0.506,-0.2046,1.123,1.091,2.598,-0.2262,0.1907,0.1285,0.337,1.132,-0.2986,0.793,-0.4548,-0.1376,0.5156,0.938,-0.6904,0.1055,0.0887,0.0854,-0.1538,0.2323,0.5347,-0.1436,0.2522,0.7075,0.1008,0.77,1.022,-0.566,-0.0778,0.2861,-0.308,-0.5874,0.09344,0.2751,-1.371,0.0677,-1.776,0.5146,-0.1967,-7.477,-1.04,1.059,0.293,-0.3794,-0.153,0.694,-1.246,0.09015,6.684,1.086,1.06,0.2407,0.4915,-0.2283,1.397,0.1693,0.4055,-0.3728,0.769,-0.4968,0.0588,-0.003689,-0.3745,-0.3616,0.7354,-0.1875,-0.2717,0.1565,0.3315,-1.253,0.4202,-0.3953,0.332,-0.5054,-0.285,-1.691,-0.411,0.9233,0.0858,-0.6753,-0.6523,0.5376,-0.01837,0.4578,0.01481,0.025,0.3057,-0.11774,-0.5405,-0.2834,-0.7007,-0.09607,-0.5586,0.2598,0.04196,-0.2467,0.1276,0.6323,-0.794,-0.01776,-0.3237,1.942,-0.348,0.275,0.556,-0.0702,-0.3723,1.3125,-0.52,-0.9443,-0.1538,-0.1021,-0.0766,0.802,0.3696,-0.2294,0.542,0.1101,1.241,0.2103,0.382,0.2983,0.3254,-2.176,-0.002789,0.01788,0.0601,-0.2644,-1.181,-0.5327,0.00855,0.5005,0.884,-0.4631,0.05902,0.1277,-0.2969,-0.849,0.3916,-0.475,0.494,-0.3374,0.942,-0.02548,0.342,-0.694,-1.16,0.1302,0.4092,-0.1138,-0.889,0.309,0.07916,0.1902,0.8286,0.1896,0.607,0.2673,-0.3362,0.382,0.03888,-3.229,-0.7734,0.2238,-0.201,-1.166,-0.1614,-0.774
0,-0.00672,0.297,-0.2756,0.12177,-0.0127,0.0782,-0.01598,1.176,-0.04196,0.78,-0.6987,-0.651,-0.0811,-0.1923,0.1594,0.07697,-0.267,0.06445,0.4143,-0.1714,-0.3596,1.062,0.4214,-1.042,0.3638,-0.7847,-2.154,-0.2039,-0.289,0.2094,-0.4058,0.2397,-0.1768,0.4,-0.653,-0.5024,0.001189,0.791,0.403,0.04633,0.2537,-0.06226,0.5674,0.754,0.2642,0.014786,-0.2993,0.006084,-0.0662,0.2355,0.4436,-0.3464,-0.3706,1.154,0.3376,0.1808,-0.0445,0.3435,-0.04214,0.1438,2.947,0.3328,-0.2183,-8.41,-0.3118,0.2474,0.6074,0.1523,-0.0991,0.5356,0.5273,-0.25,6.99,-0.8525,0.8184,0.2983,0.01936,1.12,1.209,0.1433,0.408,0.1203,0.1942,0.1881,-0.0662,-0.1879,-0.3538,0.1874,-0.09924,-0.1672,-0.11676,-0.599,-0.04486,0.1436,-0.3281,1.506,-0.04797,-0.4893,0.5796,-3.17,-0.343,1.013,0.07935,0.2617,-0.3733,-0.8477,-0.5117,0.05087,0.0705,0.10925,0.1631,0.3665,-0.3752,-0.303,-0.439,-0.1908,-0.8145,-0.7305,0.3782,-0.3132,0.0413,0.6846,-0.2098,0.4546,0.06525,1.06,-0.456,0.2433,-0.001135,0.2888,-0.4036,0.3745,0.965,-0.1821,0.02304,-0.05246,-0.4802,-0.3208,-1.904,-0.1764,0.03105,0.3743,0.315,0.2018,0.669,-0.3723,0.09607,-1.531,-0.06866,-0.4802,0.02063,-0.1735,-0.782,-0.2335,0.4277,0.03705,0.8193,-0.7812,0.02734,0.4229,0.0503,-0.4956,-0.3616,-0.2844,0.2717,-0.009346,-0.751,-0.04526,-0.4797,-0.2808,-0.5215,0.72,-0.1202,0.04083,0.4807,-0.2515,0.1741,-0.031,0.358,0.06018,-0.01953,-0.4805,0.136,-0.1776,-0.284,2.432,-0.6953,0.294,-0.1962,-0.0581,-0.2338,-0.575
0,-0.3252,0.3977,-0.3914,0.283,0.0313,0.384,-0.02432,0.968,-0.10895,0.8228,-0.5967,-0.738,-0.147,-0.312,0.352,0.1473,-0.2029,0.1482,0.5566,-0.2825,-0.3276,0.9634,0.364,-0.8164,0.1959,-0.773,-1.904,-0.2556,-0.06055,0.2043,-0.405,0.404,-0.3872,0.514,-0.317,-0.2233,0.03284,0.712,0.2307,-0.05396,0.1036,0.0852,0.517,0.862,0.345,0.2856,-0.374,0.0938,-0.1688,0.0653,0.2281,-0.1864,-0.414,1.142,0.3943,0.1407,-0.2161,0.565,0.002604,0.1101,2.982,0.3743,-0.3582,-8.52,-0.4014,0.01648,0.6963,0.0787,-0.0953,0.5806,0.55,-0.382,7.035,-0.783,0.701,0.0797,-0.0621,1.044,1.031,0.04752,0.519,0.1069,0.1782,0.2439,-0.1213,-0.1247,-0.2493,0.197,-0.09424,-0.1211,0.05212,-0.637,0.003983,-0.0923,-0.2164,1.49,-0.02998,-0.5093,0.521,-2.959,-0.487,1.114,0.1592,0.169,-0.3796,-0.826,-0.4604,-0.02455,0.10266,0.2272,0.0461,0.328,-0.4194,-0.384,-0.4175,0.04572,-0.742,-0.405,0.4307,-0.2878,0.093,0.7925,-0.1078,0.1217,0.11456,1.235,-0.287,0.03004,0.044,0.1998,-0.2976,0.2651,0.8696,-0.4048,-0.2268,-0.2002,-0.4465,-0.2178,-1.987,-0.102,-0.11755,0.36,0.3403,0.2627,0.718,-0.2815,-0.014175,-1.641,-0.2196,-0.5093,-0.0829,-0.1526,-1.051,-0.3035,0.4216,0.001639,0.7334,-0.855,0.0336,0.348,0.10724,-0.3845,-0.2125,-0.3047,0.5493,-0.0367,-0.6567,-0.1735,-0.4707,-0.3782,-0.2301,0.7534,-0.046,0.078,0.6733,-0.2314,0.0889,-0.2795,0.2249,0.2272,-0.0923,-0.3547,0.1875,-0.0907,-0.511,2.342,-0.6826,0.2084,-0.0853,-0.16,-0.0602,-0.672
1,0.421,-0.1603,-0.2642,0.25,0.1765,-0.05933,-0.714,-0.01375,-0.3606,0.1299,0.986,-0.279,-0.11066,0.11487,-0.3628,0.1162,0.2377,0.3213,0.2644,-0.541,-0.4387,-2.38,-0.385,-0.831,1.025,1.3545,2.344,-0.1026,0.434,0.12396,0.4656,1.122,-0.01628,0.369,-0.794,0.1439,0.2437,0.6997,-0.6934,-0.1353,-0.0701,-0.1785,-0.5,0.424,0.3416,-0.0575,0.584,0.5957,0.3132,0.8447,0.8994,-0.6533,-0.2825,0.444,-0.1268,-0.7314,0.0955,0.322,-1.169,-0.2458,-2.064,0.4275,-0.07385,-7.613,-0.713,0.9526,0.3733,-0.4998,0.04822,0.315,-1.463,-0.0386,7.19,1.301,0.96,0.2927,0.6694,0.0872,1.557,0.0705,0.09033,-0.477,0.3552,-0.4207,0.4714,0.0745,-0.1432,-0.0673,0.6523,0.02496,-0.3127,-0.10236,0.04535,-0.8594,0.3845,-0.2886,0.3115,-0.4607,-0.1908,-1.41,-0.3784,0.6304,-0.01373,-0.535,-0.506,0.4185,-0.3123,0.3394,-0.1324,0.03192,0.2852,-0.03061,-0.8394,0.241,-0.4878,0.00836,-0.1361,0.3918,0.0653,-0.1869,-0.09827,0.637,-0.8374,0.193,-0.1009,1.489,-0.4956,0.048,0.6177,-0.1075,-0.1643,1.485,-0.3892,-0.608,0.004257,0.05646,-0.1725,0.7334,0.6343,-0.2732,0.646,0.347,0.832,0.1547,0.1052,0.4185,-0.081,-1.803,0.2542,0.03867,0.1597,-0.3367,-0.9146,-0.458,0.00781,0.5117,0.5977,-0.172,-0.19,0.11414,-0.1957,-0.5293,-0.046,-0.2527,0.3535,-0.3628,0.4175,0.1324,0.1566,-0.583,-1.255,0.2164,0.1926,-0.02783,-0.9136,0.010475,-0.1167,0.7837,0.5938,0.2646,0.764,0.2434,0.0228,0.514,0.2725,-3.469,-0.775,0.361,-0.1178,-0.6978,-0.3545,-0.349
1,0.3591,0.1779,-0.4062,0.3208,0.2717,-0.2231,-0.523,-0.1063,-0.1522,0.2156,0.95,-0.4617,0.0898,0.55,-0.4185,0.1364,0.2761,0.3018,0.4946,-0.674,-0.4553,-2.545,-0.369,-0.3425,1.206,1.229,2.727,-0.06195,0.2913,0.2727,0.3367,1.192,-0.3225,0.713,-0.788,-0.12396,0.525,1.119,-0.981,-0.0877,-0.2343,-0.003462,-0.564,0.2014,0.7124,-0.07336,0.3052,0.653,0.157,0.919,1.182,-0.6377,-0.2793,0.376,-0.2356,-0.724,-0.06836,0.2023,-1.506,-0.11224,-2.09,0.4297,0.1115,-7.27,-1.001,0.9126,0.3074,-0.624,-0.06604,0.279,-1.436,-0.09186,6.582,1.324,1.166,0.2598,0.882,-0.1009,1.556,0.1023,0.1688,-0.3208,0.402,-0.5376,0.42,0.1305,-0.1875,-0.331,0.921,-0.0361,-0.6133,-0.105,-0.01662,-1.033,0.3872,-0.281,0.5366,-0.703,-0.3096,-1.407,-0.1411,0.76,0.01305,-0.931,-0.588,0.5195,-0.0425,0.651,0.02196,0.05624,0.1149,0.1835,-0.4895,-0.01833,-0.556,0.1261,-0.2852,0.3271,0.0004222,-0.04504,-0.1937,0.7417,-0.572,-0.04788,-0.279,1.541,-0.6323,0.0696,0.5684,-0.02171,-0.4194,1.464,-0.459,-0.925,-0.2241,0.09064,-0.0506,0.667,0.604,-0.299,0.639,0.4453,1.139,0.293,0.1503,0.4246,0.10785,-2.11,0.06076,0.10504,0.10815,-0.321,-0.724,-0.6265,-0.1306,0.4172,0.875,-0.2166,0.0507,0.11176,-0.0789,-0.6655,0.1328,-0.3813,0.4644,-0.2737,0.6187,0.0726,-0.03653,-0.725,-1.375,0.1732,0.282,-0.091,-0.7866,0.1047,0.2189,0.716,0.818,0.1267,0.7,0.2688,-0.2367,0.2006,0.2861,-3.447,-0.6655,0.1987,-0.182,-1.02,-0.3418,-0.4714
1,0.2008,0.2747,-0.434,0.3762,0.1631,0.05392,-0.6274,-0.2151,-0.1677,0.2534,1.013,-0.3953,0.1309,0.4502,-0.4875,0.2607,0.2817,0.3398,0.566,-0.713,-0.4922,-2.238,-0.349,-0.318,1.249,1.218,2.775,-0.1815,0.2874,0.2078,0.3533,1.006,-0.2861,0.667,-0.5977,-0.03946,0.5137,0.878,-0.7583,0.00599,0.0718,0.0952,-0.4639,0.273,0.4968,-0.08276,0.4043,0.8257,0.2323,0.885,1.067,-0.829,-0.2903,0.4463,-0.2015,-0.669,0.05222,0.4236,-1.388,-0.0538,-2.023,0.4626,-0.1893,-7.336,-1.019,1.0625,0.302,-0.4841,-0.1576,0.543,-1.421,-0.05652,6.7,1.22,1.084,0.2372,0.7183,-0.233,1.409,0.1544,0.3262,-0.3772,0.515,-0.5947,0.2515,-0.005604,-0.237,-0.4211,0.678,-0.06235,-0.279,-0.0802,0.1971,-1.141,0.3792,-0.2942,0.3198,-0.5464,-0.2542,-1.593,-0.3901,0.9424,0.0927,-0.7485,-0.6562,0.5103,-0.12036,0.5474,-0.0721,0.04526,0.1819,-0.1315,-0.6704,-0.06683,-0.646,0.0962,-0.4153,0.3757,0.03983,-0.2883,0.05365,0.7856,-0.802,-0.02684,-0.2043,1.773,-0.4568,0.1781,0.5728,-0.2288,-0.3777,1.371,-0.483,-0.9023,-0.1304,0.03265,0.01692,0.7256,0.4998,-0.2081,0.542,0.2214,1.212,0.2886,0.3264,0.393,0.1971,-2.01,0.1373,0.0232,-0.006245,-0.3494,-0.965,-0.63,0.1235,0.559,0.812,-0.3933,-0.05518,0.1683,-0.2788,-0.8726,0.161,-0.3657,0.4272,-0.3367,0.768,0.12463,0.2542,-0.604,-1.265,0.1583,0.3096,-0.138,-0.8813,0.1511,0.02795,0.4314,0.8115,0.2014,0.6826,0.2644,-0.1884,0.3027,0.0911,-3.34,-0.757,0.413,-0.2817,-1.125,-0.2477,-0.5864
1,-0.1283,0.2842,-0.506,0.3733,0.109,0.319,-0.511,-0.3499,-0.03476,0.3296,1.091,-0.407,0.1097,0.589,-0.5874,0.1824,0.3196,0.308,0.617,-0.751,-0.533,-2.225,-0.4136,-0.01779,1.175,0.9995,2.613,-0.158,0.10974,0.2152,0.2722,1.068,-0.2732,0.7417,-0.617,-0.2458,0.6475,1.098,-0.764,0.1476,0.044,0.10455,-0.1423,0.1525,0.6235,-0.1183,0.08466,0.733,0.185,0.7246,1.162,-0.6807,-0.08453,0.2114,-0.3352,-0.4937,-0.02826,0.2727,-1.442,0.112,-1.821,0.4785,-0.02261,-7.445,-1.067,1.019,0.2754,-0.4592,-0.1214,0.668,-1.148,0.1304,6.54,1.0,0.911,0.1283,0.673,-0.1404,1.387,0.3198,0.4993,-0.2998,0.693,-0.664,-0.0729,0.04883,-0.4062,-0.4055,0.8394,-0.2947,-0.3064,0.1627,0.3035,-1.233,0.3628,-0.3962,0.222,-0.592,-0.2441,-1.855,-0.4678,0.8706,0.1404,-0.796,-0.502,0.6685,0.1401,0.4883,-0.00978,0.05377,0.4514,0.02713,-0.3396,-0.3477,-0.661,-0.1698,-0.6113,0.3076,-0.1168,-0.2166,0.2084,0.62,-0.577,-0.04214,-0.442,1.828,-0.417,0.225,0.5225,0.0702,-0.3743,1.321,-0.4822,-0.861,-0.1782,-0.06143,0.0932,0.726,0.3762,-0.242,0.5093,0.1346,1.217,0.2083,0.4292,0.3645,0.4355,-2.383,-0.011475,0.09186,0.0903,-0.281,-1.061,-0.572,0.1768,0.6104,0.9844,-0.513,0.1415,0.1167,-0.2017,-0.9023,0.361,-0.5977,0.3264,-0.2578,1.026,-0.0101,0.2222,-0.663,-1.101,0.235,0.4463,-0.1261,-0.7485,0.2087,0.2617,0.1272,0.929,0.1459,0.5737,0.2625,-0.389,0.2068,0.03827,-3.262,-0.777,0.2028,-0.3157,-1.202,-0.09674,-0.7817
0,-0.07275,0.3093,-0.2554,0.3452,0.00907,0.1255,-0.1076,1.264,-0.186,0.7886,-0.7363,-0.573,-0.2407,-0.1576,0.2588,0.1426,-0.2686,0.113,0.4368,-0.1958,-0.3074,1.013,0.325,-1.038,0.298,-0.681,-2.08,-0.2864,-0.1733,0.1543,-0.2433,0.304,-0.3015,0.3833,-0.4846,-0.3054,-0.0256,0.672,0.3132,-0.1367,0.12164,-0.02425,0.475,0.8535,0.327,0.0061,-0.303,0.0478,-0.1931,0.08844,0.3215,-0.1666,-0.3901,1.182,0.3862,0.0854,-0.1482,0.4258,0.02525,0.1537,3.006,0.3938,-0.2834,-8.56,-0.305,0.07367,0.609,0.126,-0.2183,0.451,0.4822,-0.3608,7.152,-0.728,0.6777,0.2764,0.02994,1.103,1.135,-0.010864,0.3152,0.0902,0.1997,0.3254,0.03662,-0.11084,-0.2622,0.2249,-0.2554,-0.1711,-0.103,-0.6772,-0.04193,0.1107,-0.2747,1.433,0.06714,-0.4475,0.5366,-2.938,-0.4617,0.99,0.03723,0.2316,-0.462,-0.812,-0.5244,0.03564,0.077,0.2092,0.2004,0.4236,-0.3862,-0.3206,-0.4553,-0.03824,-0.6846,-0.548,0.3093,-0.2134,-0.01556,0.7627,-0.2195,0.3318,-0.01715,1.067,-0.318,0.1272,0.07654,0.2391,-0.262,0.4204,0.9106,-0.1809,-0.1802,0.03674,-0.5312,-0.2896,-1.836,-0.1627,0.003893,0.4568,0.2037,0.1143,0.6143,-0.321,-0.005295,-1.424,-0.08386,-0.558,0.04385,-0.1903,-0.769,-0.3103,0.3567,-0.01927,0.686,-0.668,-0.0705,0.2415,0.0954,-0.3774,-0.3784,-0.2073,0.3594,-0.05505,-0.783,-0.1461,-0.4934,-0.187,-0.3447,0.7876,-0.1372,0.0509,0.4512,-0.2622,0.0927,-0.04947,0.219,0.1244,-0.0529,-0.4045,0.1941,-0.192,-0.214,2.475,-0.674,0.1752,-0.063,0.02637,-0.1758,-0.502
1,0.317,0.07684,-0.3447,0.3667,0.1798,-0.01923,-0.6733,-0.0755,-0.3188,0.1504,1.017,-0.424,0.01857,0.3206,-0.433,0.2278,0.2568,0.3044,0.468,-0.6807,-0.4873,-2.324,-0.3875,-0.5645,1.239,1.383,2.77,-0.1632,0.3455,0.1593,0.4966,1.1045,-0.1975,0.6187,-0.745,0.1444,0.4036,0.8057,-0.815,0.02771,0.0646,-0.008224,-0.589,0.3518,0.448,-0.07825,0.58,0.743,0.2815,0.9165,1.0,-0.7837,-0.369,0.4966,-0.2352,-0.8296,0.06464,0.4736,-1.345,-0.2029,-2.107,0.546,-0.1649,-7.277,-0.9614,1.037,0.3447,-0.537,-0.0534,0.435,-1.509,-0.1194,6.656,1.3,1.1,0.2834,0.7114,-0.2311,1.506,0.07526,0.2507,-0.4797,0.4397,-0.6094,0.4675,0.0925,-0.191,-0.275,0.701,-0.003323,-0.254,-0.0728,0.1525,-1.043,0.3606,-0.3298,0.296,-0.5156,-0.2869,-1.458,-0.4492,0.8623,-0.0864,-0.7437,-0.628,0.416,-0.2389,0.564,-0.1315,0.02563,0.2524,-0.1059,-0.793,0.0448,-0.5303,0.02777,-0.324,0.383,-0.01511,-0.2012,-0.0411,0.7754,-0.7827,0.2012,-0.1752,1.824,-0.4836,0.0677,0.596,-0.2496,-0.2725,1.381,-0.4165,-0.8457,0.004734,0.02869,-0.0345,0.791,0.524,-0.2888,0.5557,0.2727,1.145,0.269,0.1855,0.4666,0.1311,-1.889,0.275,0.0769,0.1036,-0.381,-0.972,-0.623,0.0864,0.5566,0.693,-0.298,-0.1827,0.2253,-0.2812,-0.7397,0.02118,-0.2727,0.4675,-0.3,0.6646,0.1487,0.2532,-0.624,-1.381,0.2039,0.2172,-0.06433,-0.952,0.08453,-0.0448,0.604,0.713,0.2275,0.708,0.2002,-0.0715,0.3716,0.1582,-3.43,-0.787,0.523,-0.258,-1.0205,-0.2795,-0.4912
0,-0.05914,0.3416,-0.2954,0.1909,-0.02327,0.1221,-0.0749,1.175,-0.0938,0.766,-0.7144,-0.632,-0.1309,-0.2252,0.2351,0.0959,-0.2988,0.11804,0.415,-0.1493,-0.3652,1.007,0.3748,-1.0205,0.289,-0.7817,-2.14,-0.2087,-0.2406,0.201,-0.402,0.2905,-0.1997,0.4004,-0.5703,-0.4102,-0.02701,0.7744,0.3396,0.014656,0.1624,-0.0865,0.5767,0.7144,0.2563,0.00874,-0.274,0.01221,-0.0685,0.1487,0.382,-0.2769,-0.3696,1.189,0.3357,0.1083,-0.07996,0.3767,-0.05237,0.1042,2.973,0.3384,-0.2094,-8.51,-0.2727,0.1753,0.6274,0.1572,-0.0811,0.511,0.529,-0.272,7.074,-0.79,0.7554,0.209,0.03714,1.111,1.144,0.10455,0.3704,0.1378,0.1821,0.1962,-0.0995,-0.11053,-0.2988,0.265,-0.10614,-0.1742,-0.0798,-0.6074,-0.0215,0.1678,-0.2632,1.457,-0.002571,-0.4795,0.5024,-3.064,-0.3032,0.9995,0.07214,0.2722,-0.3755,-0.8745,-0.511,0.00806,0.0643,0.1283,0.1436,0.4255,-0.3152,-0.3706,-0.4482,-0.1288,-0.737,-0.637,0.3389,-0.2551,0.01475,0.663,-0.1428,0.4277,0.0712,1.015,-0.362,0.1783,-0.00411,0.3333,-0.3372,0.3755,0.901,-0.1827,-0.0504,-0.0955,-0.4658,-0.381,-1.895,-0.2117,0.06287,0.3982,0.2793,0.1648,0.6523,-0.3984,0.04065,-1.479,-0.06186,-0.4692,-0.02718,-0.1726,-0.8276,-0.2198,0.3926,-0.01974,0.803,-0.784,0.02574,0.3901,0.06256,-0.4014,-0.3772,-0.2554,0.325,-0.0131,-0.7793,-0.1079,-0.5093,-0.283,-0.44,0.739,-0.1251,0.10144,0.5435,-0.2399,0.1486,-0.04056,0.2725,0.08264,-0.00665,-0.4612,0.2007,-0.1691,-0.2578,2.418,-0.665,0.2583,-0.1409,-0.03275,-0.2045,-0.5815
0,-0.278,0.3665,-0.299,0.2537,-0.02275,0.3083,-0.0824,1.082,-0.1265,0.811,-0.734,-0.7056,-0.1464,-0.239,0.3398,0.1528,-0.2174,0.1371,0.4875,-0.1903,-0.3826,1.071,0.5034,-0.908,0.3088,-0.7393,-2.088,-0.2986,-0.12366,0.12036,-0.374,0.2296,-0.1523,0.3997,-0.455,-0.2688,-0.00743,0.648,0.365,0.00881,0.1415,0.01683,0.536,0.832,0.277,0.2191,-0.2441,0.01811,-0.0607,0.1045,0.2379,-0.2893,-0.393,1.183,0.4211,0.1128,-0.1416,0.533,0.0003376,0.09155,2.955,0.3699,-0.3262,-8.43,-0.3247,0.0703,0.585,0.0715,-0.149,0.5435,0.503,-0.371,7.09,-0.765,0.677,0.1482,-0.03204,1.058,1.025,0.0895,0.4697,0.1139,0.1395,0.2695,-0.09344,-0.1553,-0.2815,0.242,-0.2314,-0.1065,0.05417,-0.636,0.03864,-9.52e-05,-0.2788,1.482,0.01511,-0.4568,0.472,-3.05,-0.4783,1.147,0.09924,0.2435,-0.4128,-0.883,-0.5366,-0.03314,0.04022,0.2197,0.06775,0.3628,-0.486,-0.315,-0.3699,-0.0884,-0.6123,-0.5127,0.3223,-0.2986,0.01646,0.825,-0.1771,0.3325,0.10864,1.235,-0.1809,0.03525,0.0272,0.2106,-0.2808,0.3298,0.9136,-0.2825,-0.04977,-0.1267,-0.5576,-0.1719,-1.991,-0.1469,-0.098,0.3838,0.2668,0.1451,0.649,-0.3577,-0.08527,-1.604,-0.1499,-0.4885,-0.03378,-0.1934,-0.8286,-0.294,0.398,-0.02759,0.715,-0.8438,-0.08966,0.321,-0.02972,-0.3435,-0.41,-0.1965,0.4185,0.001454,-0.692,-0.143,-0.3782,-0.3572,-0.3323,0.738,-0.1802,0.0713,0.603,-0.1421,0.1755,-0.2483,0.2937,0.1953,-0.04483,-0.43,0.3828,-0.1047,-0.4385,2.455,-0.657,0.2786,-0.05762,-0.11975,-0.148,-0.6304
0,-0.0746,0.2778,-0.3284,0.1562,0.0137,0.11804,-0.00425,1.178,-0.04425,0.8057,-0.718,-0.6367,-0.08185,-0.215,0.1923,0.1026,-0.2773,0.1001,0.4246,-0.2156,-0.3855,1.116,0.4443,-1.063,0.3708,-0.7793,-2.123,-0.2275,-0.2512,0.2041,-0.37,0.24,-0.2048,0.4214,-0.588,-0.4229,-0.03026,0.802,0.368,0.03754,0.24,-0.0448,0.5464,0.778,0.2391,0.039,-0.3223,0.03857,-0.07745,0.2323,0.3936,-0.3523,-0.3542,1.188,0.34,0.1805,-0.0585,0.3862,0.013855,0.1226,2.994,0.3425,-0.2341,-8.38,-0.301,0.2238,0.6553,0.138,-0.11206,0.5728,0.545,-0.249,6.938,-0.8535,0.813,0.293,-0.000303,1.09,1.194,0.1362,0.4707,0.091,0.2067,0.1993,-0.04745,-0.1597,-0.3323,0.2163,-0.10486,-0.1416,-0.075,-0.613,-0.0514,0.1277,-0.3293,1.511,-0.0334,-0.4768,0.6147,-3.152,-0.4077,1.008,0.09045,0.3215,-0.3962,-0.8496,-0.514,0.07434,0.071,0.09845,0.1561,0.369,-0.4194,-0.327,-0.4722,-0.1398,-0.79,-0.721,0.3892,-0.334,0.07526,0.693,-0.2201,0.3945,0.0642,1.099,-0.4182,0.1755,0.00798,0.2664,-0.401,0.401,0.9326,-0.1708,-0.02585,-0.09607,-0.524,-0.3225,-1.946,-0.194,0.01414,0.378,0.3235,0.2017,0.7256,-0.385,0.07745,-1.514,-0.1295,-0.4985,-0.01845,-0.178,-0.816,-0.2189,0.397,0.0437,0.84,-0.8413,-0.001487,0.4377,0.0793,-0.504,-0.3518,-0.2996,0.2874,-0.03452,-0.7534,-0.04865,-0.4753,-0.2942,-0.5044,0.7197,-0.1346,0.001127,0.461,-0.2461,0.12103,-0.1272,0.372,0.0938,-0.02003,-0.4824,0.175,-0.1544,-0.2847,2.475,-0.7314,0.2947,-0.151,-0.0922,-0.2147,-0.598
1,0.1698,0.3005,-0.5347,0.2722,0.1669,0.04218,-0.59,-0.2301,-0.11804,0.2817,1.055,-0.4934,0.116,0.6084,-0.5176,0.2374,0.297,0.3152,0.6265,-0.719,-0.4873,-2.295,-0.3252,-0.2169,1.297,1.239,2.9,-0.1458,0.2028,0.2798,0.3916,1.151,-0.372,0.787,-0.6978,-0.0621,0.6143,0.9927,-0.8677,0.03137,0.03613,0.09906,-0.4807,0.248,0.5835,-0.1074,0.2966,0.84,0.2251,0.9297,1.131,-0.819,-0.3027,0.3687,-0.3179,-0.6753,-0.0022,0.433,-1.482,-0.0314,-2.02,0.5645,-0.0916,-7.055,-1.136,1.154,0.3354,-0.582,-0.1514,0.5444,-1.412,-0.04242,6.348,1.178,1.175,0.1416,0.823,-0.2434,1.375,0.1909,0.4133,-0.3394,0.555,-0.696,0.2922,0.03473,-0.2605,-0.5117,0.8394,-0.0991,-0.3462,-0.001766,0.1875,-1.196,0.399,-0.2732,0.3086,-0.6187,-0.2654,-1.655,-0.4475,1.048,0.0809,-0.81,-0.652,0.591,-0.0504,0.6777,-0.0723,0.043,0.2122,-0.007282,-0.6045,-0.1409,-0.658,0.006668,-0.54,0.3271,0.005154,-0.2742,0.05814,0.82,-0.753,-0.0555,-0.2598,1.841,-0.553,0.1887,0.562,-0.1453,-0.444,1.378,-0.4873,-0.9556,-0.1833,-0.01755,0.0446,0.723,0.4595,-0.2339,0.5967,0.2194,1.289,0.2935,0.2698,0.4807,0.2583,-2.166,0.1554,0.12335,0.01921,-0.412,-0.926,-0.719,0.1439,0.582,0.917,-0.4373,0.002613,0.1764,-0.2925,-0.9536,0.1935,-0.47,0.4458,-0.2983,0.8296,0.129,0.1921,-0.6597,-1.322,0.1959,0.3784,-0.1382,-0.8843,0.1726,0.09515,0.3826,0.954,0.1754,0.659,0.2546,-0.2054,0.2433,0.1014,-3.346,-0.7114,0.3438,-0.362,-1.262,-0.2715,-0.6953
